f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,label
9.031204,-3.9187832,-2.5741205,1.9844265,-2.1450453,1.17382,-3.4962566,5.3990126,-1.8214526,-5.376334,2.1096623,-2.249524,-1.9772174,2.6928682,0.07572031,-0.03248021,-0.7929933,2.041543,-1.2249506,-1.3596545,0.20711327,3.008123,-1.0637009,0.78702134,-0.88388944,-0.40455484,-0.21669835,0.4395331,-0.2500019,0.1159541,1.4666555,-0.089093566,0.82414323,0.4852631,-0.14252502,-0.98217,-0.51978993,-1.693037,-0.038651705,3.373392,1.6456039,1.3260794,-0.060042143,-0.14765269,1.3964067,0.7933454,2.3616824,0.6904068,0.1138902,-0.95131516,8
4.6290956,-2.3587208,-1.4374025,0.7458687,-1.9668984,-0.06451249,1.9707348,-0.6094651,-1.3683236,0.78703475,2.6512537,-2.3147614,-0.26173496,0.010337561,0.39240098,-1.797888,1.4225758,1.1808167,-0.8490975,2.5915728,1.1257148,-0.48586082,1.7469404,-0.14563957,-0.102047324,0.52194273,-2.386558,0.47682977,-1.0851266,0.8300199,0.6562517,-1.2120458,-0.35077184,2.2909045,0.08139792,1.2876807,1.0058124,-0.6371037,0.5886936,0.77725756,0.1798439,0.4641118,-1.4197614,0.21710142,-0.7699858,0.3644511,0.0052476525,1.7354186,-2.1741054,-0.48569036,8
3.4119797,-0.64000034,-0.70713156,1.189848,-1.9464364,2.81889,0.8200929,1.1992102,-2.600869,-4.9732895,2.7793984,-3.1850014,-0.41810322,1.6564419,2.8344688,1.1817871,-1.3302886,-0.38608634,0.63472486,-2.574232,0.47932458,3.6385236,1.5469606,-3.0462618,0.54900527,1.3111609,2.11835,-0.4867426,0.8269907,-2.0936468,0.39146364,-1.4886256,-0.88534874,-1.1823046,2.4264169,-0.32139078,-1.252093,0.6181779,-2.3916028,-2.1089811,0.5968337,0.9686738,-0.49930978,0.42254278,-2.0937252,-0.95608974,0.5982696,-1.1416857,-2.176177,-0.843331,8
7.316338,-0.56158924,-3.8694735,2.9648094,-3.258155,0.017750978,0.4065261,-0.37012386,1.7327303,3.025012,3.8950691,-4.458328,0.6685158,0.50521153,2.7607665,4.6670065,-0.98597574,0.7143699,2.3710988,-3.4021006,-0.29796684,1.7100362,-0.29410422,-2.1900907,-0.76823735,-0.6055443,0.65224814,-1.858382,1.0933104,0.64230514,-2.0697086,-0.80675304,1.4380183,-1.1648803,-1.5080719,-0.1702894,-0.1105392,-0.3610064,0.35318017,0.23166615,0.6393678,-2.0440412,-0.23639417,1.3197613,0.59257567,-1.8472061,-0.0020492673,0.8259195,0.23317501,-0.2139748,8
5.024484,-6.4248633,1.498835,0.8768091,-4.8746142,0.90347123,1.8869951,2.122695,1.7931674,0.62780905,3.2911048,1.1016916,-2.0783918,1.8735154,0.55508685,-0.9428582,0.2356267,3.2362397,0.12647915,-2.1782727,-2.4856014,-2.4729013,0.5609165,0.954912,-0.4293208,-1.0528086,1.4734985,0.43822062,-0.7915944,0.39730775,-0.3325826,1.2985843,-1.5862894,0.22646129,1.6333444,0.48272818,0.30614734,-1.3909833,-1.004882,-0.61489093,2.6743429,0.20807207,0.31078744,-0.6519908,0.07491273,1.1869761,0.23171677,-0.66151917,0.042257458,0.15994647,8
1.5545297,-5.1558914,2.4902577,0.762166,-3.539757,-3.4860706,0.6544428,0.36341858,0.9848217,0.7446561,-1.1935134,-1.6824996,1.5161288,1.3393836,0.49836802,-2.2204814,-0.267776,0.25229025,-1.1999116,-3.6659164,0.4175341,0.6630478,2.3041413,-0.4708284,0.16803181,0.08074838,0.40264857,-0.8705969,-1.6092229,0.4422068,0.15397629,-0.13634169,-1.2474892,0.8602747,1.4939835,-2.5295804,-0.7010755,0.44310835,-1.4022589,-1.4293375,-0.42357492,-1.4092395,-0.35767603,1.5833304,-0.68004787,0.9841686,0.74476933,-0.2212731,-1.2655942,0.3990871,8
3.814764,-5.7354593,0.83556855,4.286291,-5.440079,0.9303665,0.53618765,1.977747,-3.0844886,-1.664165,1.6996598,-1.3550472,3.1419866,2.4169166,3.053658,-1.2395315,1.2150556,2.5274863,-1.8506,-4.3846908,1.924185,-0.19157672,0.45977056,0.7215268,-1.2188654,2.7735395,0.7888218,-0.40222418,-3.353232,-2.2926424,1.0075989,-0.81941044,-1.4947565,-2.231647,0.43475997,-1.1997932,0.18610781,1.1977229,-0.88460314,-2.6559262,1.7702129,-0.6593904,-0.67510414,-0.18280071,-1.0966768,1.8139563,1.8842278,-0.08695043,-1.269496,0.8832388,8
8.21064,-0.2311697,-0.57773083,1.3574591,-2.143321,2.1631613,2.6438744,1.9962292,-1.0962996,0.51371217,2.200431,-6.063902,2.1113238,-0.8470405,-1.4900081,0.07054314,1.2517356,1.9047029,-0.658093,-2.207531,2.0781462,1.6612568,-1.643055,-0.6381427,-0.63669634,0.32008278,-2.2581077,0.97963685,1.4182708,0.6381421,0.8518615,-0.054085135,1.9778974,-2.634324,1.0104,0.9668658,0.28961593,-0.82600594,0.16632462,0.9757895,-0.45324087,-0.4488981,-0.7510065,-1.1684747,0.46863282,0.45427483,-1.7408537,-0.33491948,-1.7137649,0.946306,8
1.56885,-6.7039375,-3.4395618,2.6493015,-5.0654693,-0.5594721,0.44765854,-0.94013405,-0.53183174,1.2431142,2.6239705,0.69923365,3.4776452,1.7857473,2.330131,-0.62375295,-1.2327173,-0.09093237,-2.0255065,-2.7168188,0.60957146,-0.7458569,2.1749578,1.1390209,-1.3236077,2.9412403,0.021349996,-0.6824925,-1.5492978,-0.47314268,-0.32042438,0.27348208,-1.4875433,1.3477496,-0.9523806,1.5696554,-1.8725164,0.6764444,-2.113193,-0.5787425,0.42479157,-1.1095533,-0.59874105,0.14025962,0.30403417,0.3112266,0.7658969,-0.26185957,0.36616886,0.4147164,8
8.365818,1.4004164,0.42777097,3.527504,2.1546483,5.803026,2.2707393,4.3769283,-0.7756872,0.33388424,0.45336318,-6.847981,1.5636363,1.4853177,-0.61048883,-2.8304412,0.69582945,0.76972055,-0.7594011,-1.6328505,0.71449995,-0.030572414,1.3092284,-1.190809,-1.1030478,1.0397344,-3.6905699,1.487766,0.20584375,-0.9015779,2.8078012,0.5789498,1.6568708,-0.9165557,2.100798,-0.43785486,-0.39902088,-0.71385324,0.85148954,-0.52283275,-1.5952218,0.7753526,-1.6897659,-1.9582682,-1.1405754,-0.7959864,-0.8402313,-0.61881816,-0.12374535,1.4457965,8
-0.5951197,-2.7048817,-3.238,-1.2613945,-1.5834179,1.9415636,-0.63452554,0.5550189,-1.8177369,-6.2485876,0.76733327,-1.4039917,-1.7507031,1.4467103,2.938303,0.97985756,-0.7563033,0.36565793,0.42288923,1.851019,-0.0449661,0.27482918,-0.059491873,-1.1704247,-0.46320128,0.64898014,-0.13650537,-1.5525863,-1.8277507,-0.61215895,0.05733627,1.6163021,-0.6041527,1.7565986,-0.005741328,-0.49152866,-3.1100762,1.3658038,1.0544922,0.68874604,0.7294829,-1.0537555,-0.46004128,-1.4607942,-0.121102095,-0.88909507,1.5076895,0.44988823,0.3129511,-0.3323268,8
3.6212606,-6.71745,-1.6520128,-2.3749871,-3.732694,0.1659813,1.8390901,-1.8636489,-0.65136814,-2.311922,-1.2144668,-0.95812917,0.07772571,1.241087,1.1493726,-1.3353567,0.41001284,-0.07388663,2.3781092,-0.0002912283,-0.18293285,2.6426275,-2.00265,-2.3526068,0.55391014,0.4063479,0.4014299,1.390954,-0.43887782,-1.3043149,-0.37057823,-1.1055893,2.1162667,-0.6555619,1.1242099,0.7690563,-0.22877291,0.57945085,-1.1244657,2.9429977,0.22929788,-0.48268914,1.1344633,-1.4384105,0.9443643,1.4918443,-2.9717026,-0.6155131,-1.1068692,-1.7199501,8
6.0987363,-2.357438,1.2586743,-0.90714455,-0.6835065,0.85148644,2.6841652,1.1334267,-1.1091199,-2.511158,-1.3795202,-7.9206424,1.0333555,1.5806279,0.3882029,-3.2675653,1.6897975,-0.16946757,0.49764752,-1.2530773,0.33617914,4.1168118,-1.5622652,-3.0652184,-0.14814687,1.5152042,0.10181819,2.343464,-1.4947295,-1.3917918,0.96115184,-0.24091303,3.531769,1.6525811,1.857177,-0.27009034,-0.5051638,0.12151432,0.3461783,0.8272765,-2.0938644,0.61516964,-1.2574623,-0.8114674,1.2897916,-0.82857823,-1.058153,-0.2962045,-0.22913003,0.9046632,8
12.788622,6.7297792,1.6406456,-2.0710483,4.0245576,1.6486652,-0.2713232,0.40005016,-2.0601416,1.702915,-0.35607076,-1.2240264,2.1347604,-1.847578,1.0328287,-0.10186187,-1.223197,4.6796713,-1.057521,1.3433187,3.9524117,1.9703529,-2.8245075,-0.14367253,-0.6426027,3.6430678,0.21517396,-0.21825507,0.6243589,-1.1849923,1.0820575,0.8007514,1.0994208,-0.9475653,-0.15271407,0.46774745,-0.12872654,-0.19219139,-0.24146974,-1.1644956,-0.6064887,-0.21798983,1.4426141,-0.5386307,-1.6078928,0.8219345,-0.42098892,-0.33731568,0.6925041,-0.7605511,9
9.543499,3.4573736,5.028993,-2.4906058,1.3092504,-0.823467,-0.7625873,0.11384678,-1.3931136,2.9091883,-2.1007242,-0.81823635,3.530611,-0.6422635,1.2684861,3.0081236,-0.18569458,5.216292,0.38710976,-0.9652802,-0.40861666,0.33216086,-1.1641073,-1.6834233,1.9488133,2.565758,1.3727456,-0.82803017,1.1863891,1.557533,-0.35035628,-0.7841171,-2.0089877,-1.3284461,-1.2023997,-2.4910312,-0.5917683,-0.4034913,0.93193316,0.97567475,1.599138,-1.3180194,0.19101691,0.3932131,1.079342,1.0661287,-0.012036949,-0.29646316,0.47912914,0.27993777,9
9.638237,0.15139389,2.522637,-3.2528973,1.0739341,1.0059764,-3.7246208,1.3381662,-0.97139597,-3.263534,-1.2877221,1.6133133,1.0021869,1.6055675,-0.55839014,1.6099993,-2.3784754,1.2174636,-1.0715791,-0.48076034,-0.32067132,0.25387064,-0.76762164,-1.0227032,1.3276303,-1.1717387,-1.5876113,-1.5199282,-0.042781472,-1.3009315,0.18765393,-2.455511,0.6614356,-0.38919684,-0.16152865,-0.34869948,0.50778264,1.3802968,1.0833724,-1.973062,-1.1904566,-0.18432972,-0.7217212,-1.4330807,0.3668552,0.23838127,-0.60312164,-1.4001288,0.3861475,1.1901088,9
7.4477334,1.2317982,3.6557488,-4.839784,2.7764106,-0.69025624,0.3412962,-1.7762017,-3.7129185,3.5440702,-1.6249871,0.5449069,2.4675288,-1.3807092,-0.70558834,-0.74629134,-0.7124853,2.117723,-0.941543,2.0157883,-0.5713794,0.82058454,0.039202213,0.7936987,1.471192,0.23597991,0.7128788,-0.8230818,-0.64032996,0.64150894,1.7805119,0.40556645,0.0023394618,-0.3521217,0.68570054,-0.24448207,-1.3603172,-0.14709607,-0.08913243,0.4863603,0.1500833,-1.8428589,0.77873874,0.1547643,0.37375146,0.66218394,0.066331774,-0.33061808,-0.03968793,-2.1425123,9
8.153858,0.46631908,3.7799582,-0.8558426,-0.8917866,0.19609904,3.8938305,-0.2865677,-0.9930396,3.1951063,-0.013988614,0.092782855,0.96954614,1.0811138,2.0988617,1.6349788,-1.6577232,0.057674408,0.7977104,1.4527329,-2.468552,-0.928911,-0.6706586,0.1592058,-0.6676669,1.3723735,0.14722566,-1.4364152,-2.1972895,0.3714159,-0.6498689,-0.97677696,-1.6231158,2.3851628,-0.6162216,0.439654,-0.5810294,0.8487687,-0.4538561,0.69982976,2.1548927,0.25311333,0.107047796,-0.5379586,-0.19522393,-1.5455151,-0.100251645,0.4832453,-0.36655885,0.24678627,9
6.8641047,5.7453375,0.04418832,-1.7252836,1.641212,-0.8416033,-3.097617,1.7818041,-2.9761827,0.14816403,-0.39302742,4.0540814,1.1230261,1.7487106,-2.5354328,0.72119516,-3.3289723,3.3452845,-1.1177229,-0.33706307,-1.2184098,-0.019061148,-1.240376,-1.4131389,-0.9103246,-0.43733025,-1.5564,3.000966,-0.40793335,2.5827062,-0.29714018,-0.7264737,2.0432696,-1.209017,-0.8325345,0.057545543,0.17102319,1.3899599,1.206954,0.9696654,-1.0687706,1.301749,-1.0378996,-1.0233724,1.0162582,-1.1172652,-0.9798323,-1.0457696,-1.1787646,-0.13751604,9
9.472185,1.898612,2.6370783,-2.681778,1.163899,-0.7440343,-0.70803976,-0.6387992,-1.0236619,-0.17458105,-1.451607,0.89152634,1.8910198,1.0538144,0.9498019,-0.27882183,-1.1912711,1.2150348,-1.278435,1.0686998,-1.4016482,0.12327224,0.07904136,0.8847026,2.1745715,2.201616,-0.11292356,0.55338347,0.6070746,1.2561498,0.17826661,-1.908383,2.2738268,1.7663025,-0.0772163,0.7741889,0.25807005,0.6010159,-0.11970353,0.054276764,-0.6905534,-0.5431205,-1.5515281,-0.724949,0.94988984,-1.642509,-0.38767362,1.1200964,0.17928046,1.4552791,9
8.638586,2.472454,1.3989438,1.0574532,3.3282542,4.3593616,3.485976,-0.5532136,-2.2549727,2.627686,0.9611492,-2.1849701,1.7123672,-0.94049907,-0.87445104,0.17123199,-0.08481109,0.8678637,0.5494189,0.76007015,-1.3250959,2.0574012,2.5314965,1.0408349,-1.8112864,-1.3754624,2.3598614,-0.51945317,1.7311819,-1.3876293,1.3826666,0.20398605,-0.10096434,1.6002969,-1.6996691,-0.1730896,1.0634885,0.10203999,2.6385372,1.4342855,1.5754883,2.408543,-0.13510823,0.16687804,-1.0207776,0.8552278,-0.571206,0.524983,0.64461815,0.90273917,9
6.779427,-1.405241,1.3021706,2.807702,3.9987168,0.24989653,2.376539,-1.4118242,-1.8816237,0.8987138,-2.6273966,0.65552443,1.6321762,-0.43971002,2.339116,-1.2137868,2.0360007,-1.9910653,-0.010237694,1.034086,-0.20717132,-0.24901825,0.33954477,2.3149354,-0.1692679,1.894391,1.1414177,-1.7325785,-2.2652512,1.3939996,-0.41417724,0.49495167,0.37035623,2.5750456,-0.87468237,0.92963207,-1.1257329,0.780347,1.4788537,0.87630874,0.7747712,-0.16929431,0.12304139,-0.04003918,-0.17852926,0.59490347,-0.32589465,2.2483232,-0.87622184,-1.9029796,9
5.468535,1.8577032,0.14781731,2.1981306,2.1765437,0.33547163,0.7252834,-0.39960766,0.52396905,1.9609944,-2.0315373,0.16307688,2.2978926,-0.86434746,1.0583133,2.246356,1.1991116,-2.4548028,0.931021,-0.50458086,-1.9234283,1.0918038,2.811977,-0.048832744,-0.68514943,2.0481915,0.33837324,1.0055153,-3.5846334,-0.6275018,-0.3101092,-1.250796,-1.3334134,0.32901907,-0.9018728,-0.034478664,-0.86218244,0.3902153,0.56132674,0.30782178,1.898103,-0.54880047,-1.6135495,-0.5792725,0.79833806,1.0583873,1.1360945,0.6046005,0.5913421,-0.92980146,9
8.668699,-0.8431454,5.5283637,-3.4278965,1.148304,-0.91570115,-3.716005,2.8153858,-2.8108861,-0.8523207,-0.7373315,0.8273201,2.3489528,1.2821772,-0.36556962,0.39081246,-2.0725436,0.20638806,-0.6045915,-0.0014252663,-1.9679064,-0.1826601,-0.0043871403,-1.5251379,0.1867578,0.67429996,-1.0121288,-0.37950838,0.40023077,0.32909292,1.1226416,-1.0164915,3.030053,-1.3889455,-1.6305249,-0.68015045,2.0738158,0.77877283,-0.29703426,-0.8394917,0.13110685,0.29491425,-1.0161802,-1.2352753,-0.055024505,-1.6625061,0.24458028,-1.3460703,-0.4367236,-0.45695943,9
10.592009,3.8774958,3.8451571,-4.8163743,4.371181,-1.7628899,-0.68224525,-0.06685114,-0.61174154,-2.1173434,0.17745459,5.0011034,0.48791134,0.1900745,-1.9701988,1.0237924,-2.817432,2.135745,-0.63538396,1.0048969,-0.14971781,1.634715,0.53951544,0.058978498,0.15567672,0.47754568,1.7441941,-0.7338919,-2.2321537,-0.13225502,2.291541,-2.0521011,-0.5960581,-0.035868585,-1.0766251,0.5089035,1.0222082,-0.4863501,-1.5132129,-0.47840285,-0.3308158,-0.6594614,0.44223,-0.048867345,0.30400574,0.5356188,-0.5760979,0.86653966,-0.92314166,-0.07895601,9
7.15999,3.787282,3.266457,-3.2981992,1.8357186,0.7613239,-1.2420146,-0.25687075,-2.3998673,3.5726576,3.3880024,1.58393,0.22489208,0.06774852,-0.15166342,2.4227843,-1.0771112,-0.33635747,0.8903637,-0.23541552,0.22222161,0.41890985,-0.36775374,1.2207451,-0.6669996,0.94813573,-0.033299804,0.071851954,-0.49547482,1.3363873,-0.8035938,0.7297611,-0.7827131,-1.4465501,-0.6272431,0.44892848,1.0257707,0.41985422,1.1975992,-0.44041157,1.1569417,1.551611,-1.3569467,0.17823547,-0.58620775,1.7054024,-0.13201559,1.1862674,0.48458287,-0.51088583,9
7.279589,-3.053506,2.6834908,-1.6919079,0.024011135,0.22351146,-4.3370323,1.1866827,-0.16620111,-0.0035910606,-0.16891038,2.760221,-1.3408449,-0.3393718,-0.7630614,0.29165384,0.91075885,1.3039011,-1.9098573,0.29035598,0.018229961,-0.006144762,0.9494919,-0.06686297,0.15271723,-1.9620193,1.5751029,0.79992294,-0.13624072,-0.48727375,0.6516953,0.5470776,-0.73837507,1.952489,0.68205774,-1.8251526,1.7548184,-0.91719353,-1.0685556,0.72326934,-0.5890677,1.6177065,-0.57205844,1.0429609,0.7393458,-0.2314949,-0.43598777,0.35202062,0.4108687,0.15248373,9
2.963729,1.5435534,2.81817,-1.997973,0.40352774,1.6623709,3.7999976,0.1646266,-1.7465522,0.68161964,-1.5513922,0.8153937,-0.69604206,-0.7932687,0.9780214,-0.6113286,-1.6967235,-1.0418367,-0.4549166,3.3892488,-0.22231436,0.20749325,0.12383783,1.5723679,-0.95570564,-1.0976986,0.3947288,-0.34228283,0.19317049,1.0766542,0.60904044,-0.3435073,0.6263085,1.0026973,1.9039989,-1.0076821,-1.4724734,-0.14516106,-0.85539436,1.4792441,0.27408934,0.84683037,-0.7123648,-1.2019312,-0.49797618,0.5230279,0.31884566,0.8577005,0.71689785,-0.3607616,9
6.5125794,1.9913692,1.068129,-2.1115522,0.6934433,-0.7321044,3.07325,-1.2961812,0.7572017,2.0531402,-1.4083714,-1.5086117,2.4144478,-1.3520253,-0.3215176,-0.3947074,-3.6131163,2.2327716,-2.0469086,-0.42489994,1.0739808,-0.32746255,-0.74043727,0.8752585,-0.07646394,-1.7412211,1.146219,0.24876037,0.6591977,-1.6777215,-0.3689024,-0.8909415,0.74388856,-0.36140883,1.0772953,-1.056128,0.51196533,0.743363,-0.7436011,-1.3484437,-1.1880171,-1.2718933,-0.48861742,-0.62715936,0.9112174,-0.8981724,0.18689018,-0.518728,-0.21611813,0.52495384,9
4.5777698,1.1575394,2.7215,-3.3381877,1.5279713,3.3986626,0.56277776,-0.79714394,-1.9042511,0.98807955,-1.664437,0.3603531,0.65217316,0.41455305,2.0709858,-1.6294774,-1.0151916,0.6734392,0.86002517,0.8363624,-0.48827136,-2.278706,1.0456142,-0.21147612,-0.5335207,0.5873356,1.7421386,0.29993498,0.23829466,1.4016982,-2.5279956,-0.59155285,0.7025849,1.2323198,-1.0662174,-0.6151575,0.009137273,0.8154541,0.27593613,0.8015427,-0.10031676,0.4083938,-0.9428121,0.35520673,1.6156251,-0.69783664,-0.9409127,0.10645792,-1.1701367,0.16985115,9
2.9764304,1.791585,2.1890488,1.7376013,2.7569642,8.116267,1.1791036,-0.15710497,0.6908015,0.43453145,-0.03871596,1.7632704,0.16721046,-2.9582534,-1.9666421,-0.07131237,2.4393044,-3.6792846,1.788964,1.3977112,0.51356626,3.3717008,1.9756778,-1.3504164,0.5814607,0.15180665,0.43882257,1.4712818,-1.2339308,1.0188707,0.07179278,0.29032993,-1.7350433,0.019481957,0.92651135,-0.062097967,-1.6891973,-0.6625817,-0.2817427,0.070353925,0.82875633,0.75217354,0.015001059,0.50621825,1.5301538,1.6244004,-0.98464715,1.0519576,0.80185694,-1.9589934,9
4.2269883,-1.6739998,0.30553734,-4.8408203,-1.2600732,0.85254884,1.3471954,-1.457222,-0.44499254,3.4190776,0.46792388,-2.1198564,0.27451694,1.1293988,-1.8919213,0.065956,-0.7696042,1.9233519,-1.6354969,0.03761071,-1.6286938,-0.37682474,0.15956438,-1.1704451,1.0718206,-0.14931178,-0.07776031,-1.2769077,1.6995544,0.92189604,1.4332075,0.049630404,0.708658,-0.60487217,0.09505895,-0.66666055,-0.36095428,-0.16717848,0.31433582,0.619396,0.0932405,-0.94236195,-0.51155996,0.6279,0.2710929,-0.29483032,0.66041905,-1.0085015,-0.6771454,0.29668245,9
10.513508,0.30155182,3.6125998,-2.9296265,1.201046,3.316934,-2.0606923,1.2637739,-2.2333474,-1.291234,-1.7180961,0.6946067,0.33285093,0.98361105,-1.5072384,1.445757,-2.0564413,0.95257753,-0.88412654,0.7492985,-1.6923467,-2.461594,-0.8066585,-1.2396044,-1.5678904,0.99104285,-0.031672895,-0.08053523,-0.9069555,-0.04210168,0.61404794,-1.4529539,-0.9032027,0.6594806,-1.4994142,0.096693814,1.4531045,0.4748985,-0.22173953,0.36337352,1.9331524,0.8099983,-1.1023817,-0.52217746,-0.4760102,-1.2220101,0.20441526,0.14141929,-1.2231133,-1.4481003,9
10.345451,2.9985752,2.7228074,-0.9363384,2.4121156,-0.3103794,2.2464187,0.046089172,0.8711091,1.3761497,-0.9336406,2.7464797,1.9792794,-3.4907703,1.5049106,0.5614835,1.3450044,0.78924376,0.68390083,1.5786829,0.32879615,-0.39691806,0.95816606,1.6896389,1.692257,-0.3100133,2.8172503,-0.20978498,-1.6288054,-0.40446275,-1.5714674,-0.6595341,-0.66096383,0.33528423,-0.86935145,-0.080860585,-0.6053434,-0.15954873,1.2178085,0.49771366,0.65595484,-1.8155695,-0.24225426,0.018314362,1.5204859,0.7070793,-0.6405363,2.0806687,1.5491011,1.2763155,9
6.2292333,-2.8204718,2.7144198,-2.365879,1.4930639,0.6164584,1.4400265,0.49642086,-0.4955089,1.3049142,-0.9758007,1.9453361,2.6203072,-1.6967523,0.5727985,-0.013358124,1.4060241,-1.0557523,-1.3110621,1.0155817,-0.21446002,-1.0103146,2.3605146,0.6762747,0.6246978,-0.4004953,2.981279,0.647808,-2.4718242,0.10878575,-2.3846624,-0.85900915,-0.8419724,0.5176858,0.00060650706,0.07289225,0.118652284,1.2578686,-0.80898607,0.80995965,0.059304953,-1.5137991,-0.46742702,0.14815319,-0.14419615,-0.4497155,-0.7687055,0.11211038,-0.80149096,0.65911007,9
6.7014604,5.4563303,5.8261843,1.2746391,2.327664,1.246175,-1.3479683,1.3940725,-7.0436344,2.8588603,5.335589,-0.07332826,0.90926325,-4.133733,-2.8567853,-0.7749,1.58478,-1.5853329,-0.38440323,1.4652581,0.47663164,-0.22084045,0.5066785,-3.081601,-3.3655264,-1.3972391,1.6442614,0.50311255,-0.812662,0.23124766,-0.47664028,-1.1886324,-0.20073724,-3.1236534,-1.5676365,0.636104,-1.654815,3.0398417,0.6271434,1.477371,1.463814,1.0652893,0.43143082,-1.40393,-1.1132367,0.68088776,0.40108162,1.0465496,-0.26344392,-0.06782934,9
9.006399,0.75012493,3.7698064,-0.9504175,3.7783237,-1.730825,1.8298271,0.8049488,1.1381335,2.9237592,-0.28405225,0.030805707,3.5717142,-0.47898006,1.2899212,-2.0882747,-1.0708323,0.5204387,0.0238173,1.0950758,-1.2469819,-0.9901507,0.37392116,0.99428934,-0.030687928,0.9708124,0.38165963,0.05272907,-1.6522081,-1.6585314,-0.95354944,-0.19253159,-0.61474776,-0.56759596,-0.15996206,-0.54012257,-0.11599976,0.15240058,0.21763039,-1.9554942,-0.5478401,-1.504017,-0.5288348,0.12925673,0.15624058,-0.3981824,0.5411116,-0.8457994,0.11587597,0.42990717,9
10.69338,3.9773645,3.118257,-2.5757136,1.955751,-1.1245469,0.81605315,-0.61433077,-1.3572755,1.0168359,-1.7847444,-2.1153204,2.5506117,-0.91452265,1.4959832,1.4623574,-1.2842591,3.9869993,-0.06940889,-1.6253892,0.14712918,-0.4038533,-0.35080528,-2.3725731,-0.07781279,0.25177538,0.73177433,0.5544202,0.17144215,-0.66634065,-0.1252734,-0.67154944,-0.60931814,-1.7566947,0.3547216,-0.70244753,0.6430835,0.28542802,-0.3560542,-1.8085158,0.8665216,-0.99419653,1.7818651,0.7215631,0.8809367,0.4740349,1.2137569,-0.50827104,-0.057953715,0.604771,9
6.372805,4.3176546,4.8204546,-0.5173178,4.537413,0.55654454,1.3348777,0.7670212,-1.4074752,-0.68842506,-0.8331673,1.5005448,-0.07473689,-1.7028747,1.9654027,-1.1914642,2.1006815,2.0248086,1.3862419,2.2872148,-1.6889724,-0.59905326,1.9856808,-0.5780319,-1.978735,-0.19553089,1.1756825,-1.0138438,-1.0109425,-1.6144614,2.1330147,1.3092268,-0.35408616,0.39300632,-0.82133967,-2.6224833,0.3763684,0.23566592,-2.3091693,0.46480584,1.2346914,0.67796206,-1.0325688,-0.117961824,-1.5408068,-1.3742869,-0.39915425,1.1263764,0.03219539,0.9730394,9
8.211969,1.1633406,4.1129603,-2.1498003,-1.9422369,2.8611045,-0.94903517,-0.4162159,-0.6651473,3.1071525,-1.2165227,-1.9261649,0.5555401,-1.1388674,0.6672598,1.2804658,0.07096672,1.495026,0.46956563,0.7996779,-1.0794005,-1.6044251,0.29395097,0.06801808,-0.7044971,1.4280337,-1.8028122,-1.1921008,1.4062138,0.7884228,0.29419854,-0.9294423,-0.5790687,0.8932595,-0.81900734,-0.37255865,0.9794319,-0.91118073,-1.0518979,-0.12134671,0.69322467,0.56093395,0.13923717,-1.4206583,1.1318858,0.09340894,1.7899605,1.0624862,0.41658247,-0.44355214,9
2.8031678,-4.9835596,1.3494228,-4.707752,-2.6298215,-0.97459114,-1.7709802,-3.9113665,-0.6313133,2.0685735,-0.48725724,1.1418626,0.313684,-1.6251225,-2.1939006,1.2805116,1.901084,-0.06519568,-1.2891016,-0.017009795,-0.49945712,1.5780766,0.23800707,0.6740468,0.8995389,0.06734192,-0.38742363,-1.5380955,0.9226979,-0.049305975,0.49775255,1.523083,1.3429337,0.26187307,0.47299582,0.5915129,0.9262734,0.712958,-0.9684932,1.4959383,-0.16679764,0.3186854,-0.867661,0.62738776,0.16183174,-0.14377904,0.5473113,-0.37235546,1.0523562,0.1646581,9
